Date,AT,MinT,MaxT,PRE,AWS,MaxWD,MaxIWD,MaxWS,MaxIWS,RH,DT,CA,Result
2022-01-01,-4.3,-10.2,2.3,,1.5,2,4,2.8,4.5,46.3,9,1.4,0.0125
2022-01-02,-1.3,-5.2,3,0.3,2.3,14,14,4.6,8.1,57.9,5.4,4.1,0.0164
2022-01-03,-1.9,-8,2.5,,1.8,12,13,4.1,6.9,58.3,7.8,4.9,0.0086
2022-01-04,-2.5,-5.6,1,,2.4,12,13,4.2,6.8,51.8,9,0,0.017
2022-01-05,-2.8,-7.8,1.9,,1.7,3,3,2.9,4.2,47.6,1.9,7.3,0.0062
2022-01-06,-2.2,-5.9,3.3,,2.3,14,14,4.6,7.8,47.1,9.1,0,0.013
2022-01-07,-1.6,-5.9,4.5,,1.5,12,13,3,5.2,47.1,9.1,0,0.0089
2022-01-08,0.3,-5,3.7,,1.7,10,9,3.5,5.4,64.3,0.7,5.9,0.007
2022-01-09,1.3,-1.2,5.6,,1.7,13,14,2.8,4.6,71.5,4.5,3.1,0.0179
2022-01-10,0.5,-3.4,4.4,0.9,2,12,12,3.4,7.6,68.3,3.9,7,0.0099
2022-01-11,-7.4,-10.3,0.3,0.2,4,14,15,7.2,12.4,55.5,9.1,0.4,0.0233
2022-01-12,-7.7,-11.3,-3.4,,2.4,14,14,4.2,7.1,47.8,8.6,2.8,0.0193
2022-01-13,-6.4,-8.9,-3.1,,3.3,13,15,7.6,13.9,45.8,9.1,2.3,0.0219
2022-01-14,-4.8,-10.1,1.3,,1.7,9,8,3.2,6.3,41.8,9.1,2.6,0.0114
2022-01-15,-1,-5.3,1.8,,1.9,3,2,3.1,4.9,48.3,0.9,8.5,0.0038
2022-01-16,-2,-7.2,2.4,,3.2,12,12,5.7,9.4,54.5,8.8,1.6,0.02
2022-01-17,-5.8,-9.2,0.1,0.5,2.2,13,11,4.1,8,59.9,4.5,2.5,0.0181
2022-01-18,-5.6,-9.9,-0.7,,2.3,14,16,4.3,6.6,47.9,9.2,0.3,0.017
2022-01-19,-5.3,-7.7,-2.7,1.7,2.1,15,15,4.7,8.3,72.3,,5.1,0.0104
2022-01-20,-5,-9.8,0.9,,1.8,15,15,4.7,7,63.5,9.1,0,0.0148
2022-01-21,-2.7,-8.7,4.6,,1.8,3,3,3,5,55.6,9.2,0,0.0085
2022-01-22,0.3,-5,7.1,,1.7,14,14,3.4,5.2,52.4,6,5.9,0.0049
2022-01-23,2,-0.6,6.7,,1.7,12,4,3.1,5.7,52.4,5.3,4.8,0.0156
2022-01-24,4.6,1.3,8.4,,3.5,4,4,5.5,9.6,56,4,4.9,0.0242
2022-01-25,2.8,1.9,4.5,0.7,2.3,13,12,4.9,7.7,80,,9.4,0.0176
2022-01-26,1.3,-1.9,6.8,,2.2,15,15,4.6,7.7,62.8,8.4,2.4,0.021
2022-01-27,-1.1,-4.6,4,,2.1,14,14,4.1,7.7,50,8.9,2.1,0.0222
2022-01-28,-2.7,-5.9,2.1,,2.8,14,14,5.1,8.2,51.6,9.2,2,0.0252
2022-01-29,-3.6,-7.2,0.9,,2.4,15,15,5.1,8.6,48.9,9.5,0.8,0.0265
2022-01-30,-2.8,-8,2.4,,2.2,13,14,4.6,7.8,45.4,9.6,0.6,0.0257
2022-01-31,-0.7,-6.8,4.8,1.2,1.9,12,10,4.3,8.7,59,8,3.3,0.0233
2022-02-01,-1.3,-2.7,0.9,1.7,2.6,13,15,4.4,9,76.6,4.7,6.6,0.0329
2022-02-02,-3.4,-6,0,,2.4,12,14,5,8.3,60.5,9.2,3.5,0.0304
2022-02-03,-3.4,-6.9,0.4,,2.4,13,13,4.6,8.2,52.4,9.7,1.5,0.0275
2022-02-04,-5.2,-8.2,-0.7,,3.1,14,14,6.5,12.3,53.3,7.3,1.9,0.028
2022-02-05,-6.6,-9.7,-2,,3.1,13,13,6.8,11.9,48.8,9.1,0.9,0.0309
2022-02-06,-3.9,-8.4,1.7,,2.5,14,14,5.4,11.4,50.3,9.5,1,0.0271
2022-02-07,-2.5,-7.3,1.9,,1.8,14,14,4.6,9.7,51.3,6.5,6.1,0.0196
2022-02-08,-0.1,-4.1,5.6,,1.9,14,15,3.7,6.8,53.8,8.1,1.5,0.0171
2022-02-09,1,-4.3,7.2,,1.8,14,15,3.5,5.7,52.3,9.2,5.5,0.0106
2022-02-10,1.4,-3.2,6.7,,2.3,15,15,4.9,8.8,57.8,9.6,1.6,0.019
2022-02-11,2.9,-2.6,8.8,,1.8,12,13,3.5,6.8,61.1,8.9,2.6,0.0174
2022-02-12,4.8,-0.1,10.4,,1.7,13,12,3.8,6.7,50.4,9.3,3.5,0.0212
2022-02-13,4.8,1.6,9.5,,1.8,15,16,3.5,5.4,44.9,3,5.3,0.0202
2022-02-14,2.5,-1.3,8.1,1.7,2.9,13,11,5.7,10.2,68.3,0.9,6.6,0.0206
2022-02-15,-4.7,-7.7,-1.3,,3.8,13,13,5.7,9.9,58,3,5.6,0.0324
2022-02-16,-7.3,-9.6,-4.1,,3.7,13,13,6.8,11.4,50.4,9,0.9,0.0318
2022-02-17,-6.2,-10.7,-0.5,,2.5,14,14,4.9,10.4,41.6,9.8,0,0.0246
2022-02-18,-1.2,-8,5.7,,2,13,14,3.6,6.1,40.4,8.6,3.9,0.0086
2022-02-19,-1.7,-6.2,3.7,0.1,2.9,14,14,6.6,11.5,52.9,2.9,6.5,0.024
2022-02-20,-4.8,-8.4,-0.5,,4.1,14,13,6.3,11,41.1,10,0.1,0.0343
2022-02-21,-3,-8.1,3.6,0.1,2.9,13,12,7.1,13.1,56.3,6.5,2.5,0.0254
2022-02-22,-4.5,-8,0.5,,3.2,15,13,5.6,11.9,43.3,8,1,0.0326
2022-02-23,-5.6,-10,-0.6,,2.6,14,15,5.5,10,38.5,10.2,0,0.0308
2022-02-24,-2.4,-8.5,3.7,,2.2,15,11,5,10.2,52.4,10.3,0,0.0243
2022-02-25,3,-3.6,8.4,,2.3,12,12,4.8,8.4,77.5,6.4,3.8,0.0236
2022-02-26,5.4,1,9.3,1.1,3.9,14,14,7.2,14.5,78.4,0.2,8,0.0444
2022-02-27,3.7,-1.6,9.1,,2.8,12,10,7.4,12.3,56.6,10.5,0,0.032
2022-02-28,6.8,2.7,11.5,,1.5,10,12,3.3,6.1,62.3,3.4,8,0.0216
2022-03-01,5.8,0.3,9.7,2.3,2.3,12,14,5.4,9.8,70.5,2.5,6.1,0.0282
2022-03-02,3.5,-2.3,8.8,,2.7,11,12,6.3,10.6,55.9,10.7,1,0.0265
2022-03-03,5.8,0.9,12.4,,2.1,14,13,4.7,9,52.9,10.6,0,0.0258
2022-03-04,6.9,0.6,14.6,,3.6,9,9,8.8,18.5,60.5,3.7,5.1,0.0302
2022-03-05,2.3,-0.7,6.7,,4.3,12,12,7.5,15.2,38.4,10.5,0.1,0.0358
2022-03-06,1.4,-3,6.8,,2.6,15,13,4.9,8.6,39.5,10.8,1.3,0.0339
2022-03-07,2.8,-2.7,8.7,,2,13,13,3.9,6.5,45.8,7,6.1,0.0143
2022-03-08,6,1.1,12.3,,2,13,14,4.1,7.5,56.1,8.2,4.9,0.0203
2022-03-09,7.1,1.7,14.8,,1.9,12,13,4.2,6.5,69.6,8.7,2.3,0.0264
2022-03-10,9.3,4.2,15.8,,2.1,10,10,5.1,9.6,51.4,9.3,6.6,0.0197
2022-03-11,11.2,5.1,18.4,,1.9,9,13,3.3,6.4,58.4,5.9,5.3,0.0238
2022-03-12,12.8,6.3,19.5,2.6,2.7,9,10,5.2,10.3,72.1,3.2,5.8,0.0294
2022-03-13,11.7,10.7,12.6,42.1,1.9,15,10,4.8,9.5,95.5,,9.4,0.0235
2022-03-14,8.2,4.9,13.2,8.7,3.2,12,12,6.2,12,90.3,,6.4,0.0244
2022-03-15,7.2,2.3,13.3,,2,12,14,3.9,7,72.6,7.1,3.8,0.0219
2022-03-16,10.3,3.6,16.8,,2.1,14,15,4.3,6.5,62.6,8.1,3.8,0.021
2022-03-17,10.7,7.8,15.1,1.2,2.7,3,4,5.9,10.5,62,1.9,10,0.028
2022-03-18,7.5,5.5,9.6,,4.4,3,4,7.1,12.3,60.8,,9.1,0.0355
2022-03-19,3.4,0.9,6.1,14.6,3,3,4,4.9,8.7,84.6,,8.9,0.0285
2022-03-20,5.4,2.2,9.3,,2.6,11,10,5,9,66.1,6.3,5.1,0.0286
2022-03-21,5,-0.3,10.9,,2.4,15,14,4.9,8.4,49.5,6.8,7.5,0.0293
2022-03-22,7.1,1.1,13.6,,2.2,13,13,5.1,8.3,48.9,11,2.5,0.0372
2022-03-23,6.2,4.9,8.2,,2.3,12,13,4,7.8,56.8,,9,0.0239
2022-03-24,8.2,3.9,12.4,,1.8,10,10,3.9,6,70.6,0.7,8.4,0.0258
2022-03-25,12,6.3,17.2,10.9,2.6,3,3,6.1,10.4,70,1.3,7.9,0.0248
2022-03-26,11.8,9.5,14.7,19.8,2.9,11,11,6,12,80.9,0.9,8.3,0.035
2022-03-27,8.1,5,12.6,,3,15,14,7.3,13.5,49.1,10.4,0.3,0.0364
2022-03-28,8.2,1.5,15.1,,2.1,13,12,4.7,7.6,35.6,11.7,0.5,0.0283
2022-03-29,9.7,3.3,15.6,,2.1,13,13,4.8,8.6,52.9,11.2,1.4,0.0265
2022-03-30,10.8,5.9,15.7,0.4,1.8,3,3,3.6,6.1,76.5,1.2,7,0.0183
2022-03-31,10.9,7.6,14.7,,2.5,16,12,4.7,8.6,63.5,3.3,7,0.0322
2022-04-01,9.2,4.5,14.9,,2.6,13,13,5,9.5,50.5,10.9,1.1,0.0307
2022-04-02,8.2,3.7,14.2,,2.3,13,12,5.4,10.9,55,11.8,0.5,0.0324
2022-04-03,9.6,3.5,17,,2.1,13,14,5,8,55,11.9,0,0.0385
2022-04-04,10.3,5.1,16.4,,2.3,12,14,4.8,8.4,50.3,11.6,0,0.0401
2022-04-05,10.3,4.9,15.8,,2.4,10,10,5.5,9,41.1,9.9,6.1,0.0413
2022-04-06,11.7,8,17,,2.5,13,13,4.4,7.3,52.3,8.6,6.4,0.0413
2022-04-07,10.9,7.4,15.7,,3.3,10,10,7.1,11.2,43.5,10,2.4,0.0374
2022-04-08,12.9,5.1,20,,2.1,10,9,5,8.5,49,12,0,0.0382
2022-04-09,17.8,12.4,24.2,0.5,3,10,9,6.7,12,43.8,9,2.4,0.0492
2022-04-10,18.2,12.7,25.1,,2,13,12,4.9,8.7,46,11.5,1.5,0.0472
2022-04-11,19.6,13.4,26.6,,2.4,11,10,4.6,8.3,60.4,10.2,2.8,0.0277
2022-04-12,19.3,15.9,26.4,0.5,2.8,14,14,6.4,10.9,77.9,6,8.6,0.0276
2022-04-13,13.1,12,15.9,1.3,4.4,3,3,8.4,14.5,69.3,,10,0.0298
2022-04-14,13.2,11.4,15.3,,4,3,3,6.6,11.1,53.4,,9.3,0.0368
2022-04-15,13.3,7.5,19.3,,3,14,15,5.7,9.9,46.8,12.2,1,0.0392
2022-04-16,13.2,7.1,20.2,,2.5,13,14,5.5,9.8,48.5,12.3,0.3,0.0403
2022-04-17,14,7.2,21.9,,2.3,13,14,5.2,9,53.8,11.7,2.6,0.0499
2022-04-18,15.2,11.4,21.6,,2.4,12,13,5.5,10.2,46.1,7.8,4.8,0.0509
2022-04-19,15.2,8.9,22.1,,2.4,12,12,5.2,8.7,51.9,12.1,0,0.0524
2022-04-20,15.7,9.7,22.1,,2.3,11,14,4.7,9,48.8,12.3,0,0.061
2022-04-21,16.3,9.6,22.7,,2.8,10,9,5.9,10,48.4,6.3,5.3,0.0557
2022-04-22,15,13.2,16.8,,3.5,11,10,6.6,11.7,76.8,,8.5,0.0554
2022-04-23,17.7,10.4,25.3,,1.7,6,7,3.5,6.8,57.3,9.1,6,0.0418
2022-04-24,18.5,15,24.5,0.3,2.3,13,13,5,8,72.5,7,6.4,0.0598
